paragraph_sha256,TR_sha256,label,pair_type
5732829d37afc79ddf651dbff481dc3c,d5d141be50086f539b46f07b7d559949,entailment,one-implicit-one-explicit
50350b6036fe21a56795613c3cb0de5a,172cd3e1b75b87ab10f1ffd101ec3382,entailment,one-implicit-one-explicit
589ce993e708e35df77c7034a8ebab5e,ec2cd6fdfa82e173d41407b6e17c24e5,entailment,one-implicit-one-explicit
c3eb25b4bed87dddc29185be161c2ad8,40afbb125b2c71ac64fe373edc7e5ee8,entailment,both-explicit
8475fb0d074d22942db44afd132a2530,375de51aadb279ea776b72f28257d4af,entailment,both-explicit
bc80746652ac82af072710689783c33f,93153ee9b42a09dacad17f1654375658,entailment,both-explicit
9fa2fc8de518a2cdc79f31eca73f17a8,111a1f7356986e02b89178a8b7558992,entailment,both-explicit
9fa2fc8de518a2cdc79f31eca73f17a8,27d32e0cb154611f3568f35c2b1e5184,entailment,both-explicit
35bc2a00a4e6d4c511e0e9711fded3d5,c0225d2e321f069f522a5d3c0f8483f3,entailment,one-implicit-one-explicit
74b90c0ceb9d420db75a5d7b7f458564,e859ae7543f0a2714af61b5ed3a3234b,entailment,both-explicit
eb7a396b0d10b517ac9cb1d70d612480,5db5b5f54695ee5d21479f7e09875e0f,entailment,both-explicit
eb7a396b0d10b517ac9cb1d70d612480,5db5b5f54695ee5d21479f7e09875e0f,entailment,both-explicit
b5ae34b72c3e97cf5097cc8a9765072f,7a8baea3527f295a63ce330917a60996,entailment,both-explicit
8475fb0d074d22942db44afd132a2530,4ef228ab72b2b62f3a3e2aa5bc48263f,entailment,one-implicit-one-explicit
03e35ab40d4d5cc6d5370dcf7bc15a34,4d4ec117b0122910930494f9ba20a5fa,entailment,both-explicit
35bc2a00a4e6d4c511e0e9711fded3d5,8f85fe42e39e14d5a27c12b06d226994,entailment,one-implicit-one-explicit
74b90c0ceb9d420db75a5d7b7f458564,fa81723e24b1042080c509e563b46401,entailment,one-implicit-one-explicit
6a5cb740554b83c35488a6b892ed653f,299bb1707738e2b90af3b5a529136170,entailment,both-explicit
a1efb91d9915743ae728a42b446b38a9,de763180d832844ed5640a03fa58c0f0,entailment,one-implicit-one-explicit
6a5cb740554b83c35488a6b892ed653f,5aa101ce5d161ed711158b59a7d468a5,entailment,one-implicit-one-explicit
eb7a396b0d10b517ac9cb1d70d612480,d220cbc4354b8b739c7fb5f351995d12,entailment,both-explicit
eb7a396b0d10b517ac9cb1d70d612480,d7251d3ef56266180fe776ecedafb25d,entailment,both-explicit
bc80746652ac82af072710689783c33f,eb8227ad87afe4cdeceebf424eb29baa,entailment,both-explicit
1edca61b4d65378a65df2166df66ea78,86f993c8d7f9e66d70774b82f49efa2c,entailment,one-implicit-one-explicit
eb7a396b0d10b517ac9cb1d70d612480,5db5b5f54695ee5d21479f7e09875e0f,entailment,both-explicit
eb7a396b0d10b517ac9cb1d70d612480,5db5b5f54695ee5d21479f7e09875e0f,entailment,both-explicit
d0148b4d828dddabd360e5e6c77dcdd0,268f022db785f764c882b01cfd5642b7,entailment,one-implicit-one-explicit
078a756d204f30d82fd1c9753c379230,fa0dc89970e0ae9d75bec68871d16a0a,entailment,both-explicit
836c2329a2d965e2d0561f56b6708c22,c087dd278cd8394b7842dd129f895004,entailment,both-explicit
50350b6036fe21a56795613c3cb0de5a,9f9d2aa4345d5e84e156974123730fd3,entailment,both-explicit
74b90c0ceb9d420db75a5d7b7f458564,31ab1aea2fa80f94754ac31c40052b26,entailment,one-implicit-one-explicit
a1efb91d9915743ae728a42b446b38a9,2fce8bdf9658f9170e49e3fbdb1424ab,entailment,both-explicit
bc80746652ac82af072710689783c33f,c8f09c8a009ecd72536f9d14735f494c,entailment,both-explicit
eb7a396b0d10b517ac9cb1d70d612480,861baa9422d1a192b3bd90689415d464,entailment,both-explicit
50350b6036fe21a56795613c3cb0de5a,78961cd9e89c31d77a58aef87f0df2bf,entailment,one-implicit-one-explicit
725dd43ba3e43264ff401f663bc1e416,8b50952eeb46829fdad61474fda34d05,entailment,both-explicit
836c2329a2d965e2d0561f56b6708c22,4a94cc234d2358e2189aa00b5ba03f6f,entailment,one-implicit-one-explicit
725dd43ba3e43264ff401f663bc1e416,6ff1502fa5d50c27760df9a8b314ea93,entailment,both-explicit
2b6d1dada5275373694a126531b1c96f,10c4ecb8e01fb57f16996da7fd9d1d15,entailment,one-implicit-one-explicit
5732829d37afc79ddf651dbff481dc3c,35a9ed04395b4d8a3c5e307ec8243621,entailment,one-implicit-one-explicit
5732829d37afc79ddf651dbff481dc3c,d76b907a568841f788db5c204a588fa8,entailment,one-implicit-one-explicit
1edca61b4d65378a65df2166df66ea78,c2412aa97e08cd5e109af89a317e48cc,entailment,one-implicit-one-explicit
725dd43ba3e43264ff401f663bc1e416,bf73f5723b04d7a67970a0e7e06a5c36,entailment,both-explicit
9fa2fc8de518a2cdc79f31eca73f17a8,0b5030b4f4b7f219dd6f945e93e2ae99,entailment,both-explicit
725dd43ba3e43264ff401f663bc1e416,8e5684a2bb23392213ef08771660fd65,entailment,both-explicit
51f22e6dbb7a164e0a7bd4a5717d7abf,364c7daf54565345b354b06c6ef95d75,entailment,both-explicit
74b90c0ceb9d420db75a5d7b7f458564,8a0720e8269107a3e243329a40349a4c,entailment,one-implicit-one-explicit
84855349ed40b16c8107c723f6f549c4,fb92852bcda3ad91c54518b4b6cb3b70,entailment,one-implicit-one-explicit
1edca61b4d65378a65df2166df66ea78,593b3b258a93b236c7f85f45915444b8,entailment,one-implicit-one-explicit
9fa2fc8de518a2cdc79f31eca73f17a8,a78232e128ba57b2b3298cc439da3016,entailment,one-implicit-one-explicit
35bc2a00a4e6d4c511e0e9711fded3d5,30ecdcfc15aba4c737ac06bf610bb228,entailment,both-explicit
bc80746652ac82af072710689783c33f,f77e91b6dbec78252ce42f021d854d06,entailment,both-explicit
725dd43ba3e43264ff401f663bc1e416,c875734e9d757a078f534007f2564a8a,entailment,both-explicit
51f22e6dbb7a164e0a7bd4a5717d7abf,ad74040502dab82f7182ceb75e96fa62,entailment,both-explicit
b69b483785c08599e26d67c8656f4c10,941e357d33a7dec0df026b994d1c215c,entailment,both-explicit
725dd43ba3e43264ff401f663bc1e416,9efc188edbf97f87c14b955cae66c413,entailment,both-explicit
9fa2fc8de518a2cdc79f31eca73f17a8,25d75a227427c629541bbf8492ebc69a,entailment,one-implicit-one-explicit
eb7a396b0d10b517ac9cb1d70d612480,be3fa10b8faf0814ab4f2c3ab8005ffa,entailment,both-explicit
35bc2a00a4e6d4c511e0e9711fded3d5,5dd27dd768f5d57bf64ee183e3b94a12,entailment,both-explicit
9fa2fc8de518a2cdc79f31eca73f17a8,4114e228faa7229ef8cba6006fcde167,entailment,both-explicit
35bc2a00a4e6d4c511e0e9711fded3d5,0b6872dc735ebabb59db6afb1bb44b96,entailment,both-explicit
35bc2a00a4e6d4c511e0e9711fded3d5,c8b6e5ee8ce952b5690da4d06c1603f1,entailment,both-explicit
6c6be9bfe884342f22242b37150452ee,7c37bd3c0517bbb316b2bd3f4cc3521a,entailment,one-implicit-one-explicit
35bc2a00a4e6d4c511e0e9711fded3d5,ca182fc82e8201951676cffbc4838381,entailment,one-implicit-one-explicit
2b6d1dada5275373694a126531b1c96f,dc1ef1f6fd70066b8639a92b74d03acf,entailment,one-implicit-one-explicit
bc80746652ac82af072710689783c33f,640412f6d4ca69fdb15c5ffd935eb4c4,entailment,both-explicit
50350b6036fe21a56795613c3cb0de5a,58c1b0c07c012c5032afe60de9c268b8,entailment,one-implicit-one-explicit
b69b483785c08599e26d67c8656f4c10,a820c0bc824bd2a6ceba1fed21195e1e,entailment,both-explicit
74b90c0ceb9d420db75a5d7b7f458564,2ae3e67d15797805410a8451b159ace5,entailment,one-implicit-one-explicit
74b90c0ceb9d420db75a5d7b7f458564,45d483b77151498c869e5c8df410ad4d,entailment,one-implicit-one-explicit
d0148b4d828dddabd360e5e6c77dcdd0,8cfd88f0ac57218e4b88abf7acd309bd,entailment,one-implicit-one-explicit
c3b9fdc824a135904d44dfe9edfb235f,9d183dfb3868bdc3a5947a48ebed13fa,entailment,one-implicit-one-explicit
bc80746652ac82af072710689783c33f,5c5d8b52e72837ffd8d6a4db555bf2ec,entailment,both-explicit
8475fb0d074d22942db44afd132a2530,1c884ea75e6fa999f5fab5d2212b9d70,entailment,one-implicit-one-explicit
51f22e6dbb7a164e0a7bd4a5717d7abf,b4f01ae6ca7bde561995f66ae224dc3c,entailment,both-explicit
1edca61b4d65378a65df2166df66ea78,49965d6c971c01928f12724eb0d62808,entailment,one-implicit-one-explicit
2c6a111482707aa0c99ca08d1c0f7b8d,9d47949f6e13d77546ac1c02005bcf58,entailment,both-explicit
7b306282395c46aaff6819005fe70570,727e1ebe4fb7be7ab785d5ae11c16952,entailment,one-implicit-one-explicit
8475fb0d074d22942db44afd132a2530,bbaf67937b6fd3720754c85e2d06d3f9,entailment,one-implicit-one-explicit
513c3d65be442365fa8e710a6714cb30,556aa6c89da96719b4a49ddd17f490e0,entailment,both-explicit
bc80746652ac82af072710689783c33f,da5b3fa640e207d09c6ea227fa13b3fc,entailment,both-explicit
1edca61b4d65378a65df2166df66ea78,023594f0ff5c49fa5bbcf02640c956c1,entailment,one-implicit-one-explicit
35bc2a00a4e6d4c511e0e9711fded3d5,a6bbad381b25f0604cb746ede400569f,entailment,one-implicit-one-explicit
589ce993e708e35df77c7034a8ebab5e,bd2434786dff53b6b5b24e37bfc9c714,entailment,one-implicit-one-explicit
35bc2a00a4e6d4c511e0e9711fded3d5,19d1f22c719e1c61697524e6847f8825,entailment,one-implicit-one-explicit
109fc7468635e33976d1cd453b01569d,a5aff2f140c8794a6922a8acef69f72f,entailment,one-implicit-one-explicit
dc7ffb0af9bea1e5c17be8585d4c8bda,405fcc8fc3ae40450311b3d85e30b6c5,entailment,both-explicit
589ce993e708e35df77c7034a8ebab5e,38dfce41eccd5ef1acd7c1bfacaf38f2,entailment,both-implicit
b5ae34b72c3e97cf5097cc8a9765072f,1e053fa3ba7537077818f1970ce7ae58,entailment,both-explicit
589ce993e708e35df77c7034a8ebab5e,e674bdccfc9749338ccb38eb5f2c259c,entailment,both-implicit
bc80746652ac82af072710689783c33f,16f14ab843d85a64e39fd5441d978dc1,entailment,both-explicit
9fa2fc8de518a2cdc79f31eca73f17a8,dfe5e0a009a50dc1df70a3e29c071749,entailment,both-explicit
9fa2fc8de518a2cdc79f31eca73f17a8,73ce3c6217bf87514b00972d8eac9b8b,entailment,both-explicit
